90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
1.8557647782435635e-05,3.4069605428654884e-05,7.146217907352202e-05,0.00019040729519281818,5.551115123125783e-17,4477510.0,consistent,9588,4619387.0,4524557.0,36675.0,wendlandC4_0.17783,9.816343432833552e-07,fine,eval,82908.0,745680.0,1,1,1.588176197226117e-05,0.00019040729519281818,-0.00015386585269905328
0.0007745900165835719,0.001091292060677365,0.001980609725616816,0.004366513468991862,7.771561172376096e-16,129407.0,consistent,9588,281633.0,219500.0,5319.0,wendlandC4_0.17783,0.00010742080094490458,coarse,eval,82120.0,173328.0,1,1,0.0004995943783173056,0.004366513468991862,-0.0029401543045725065
0.00011537018707185053,0.0002073432520844687,0.00044621468262502514,0.0011250016952669695,1.1102230246251565e-16,4434218.0,consistent,9588,4654484.0,4559634.0,35947.0,wendlandC4_0.1,6.216054712016028e-06,fine,eval,85084.0,746916.0,1,1,9.6359599583169e-05,0.0011250016952669695,-0.0009032314844514833
0.003149494325228642,0.0048522767361827,0.008513755444441726,0.014762403318533512,0.0,116950.0,consistent,9588,268042.0,205833.0,4979.0,wendlandC4_0.1,0.0004515160975800403,coarse,eval,81868.0,173824.0,1,1,0.002084958363864998,0.014762403318533512,-0.010171061565048212
26.449919335212286,27.28286938659628,28.090477358734926,28.507604328286817,3.7974683730901404e-08,1634963.0,consistent,9588,1778639.0,1683338.0,36598.0,gaussian_5.6234,15.130280630986455,fine,eval,83724.0,745204.0,1,1,17.233104770991844,0.8858197864335493,-28.507604328286817
932.7634765125855,959.9197713864964,989.6364977982588,1005.967451365549,7.121736500192988e-05,153690.0,consistent,9588,307718.0,245446.0,5317.0,gaussian_5.6234,545.4020907958602,coarse,eval,81528.0,173300.0,1,1,615.4419929291346,1005.967451365549,-25.161922841606078
4.217567947154785,4.403536881239975,4.601897880548162,4.703598606895325,2.7015638841665357e-05,1594789.0,consistent,9588,1777717.0,1683293.0,36592.0,gaussian_3.1623,3.0953991206032563,fine,eval,84188.0,746024.0,1,1,3.059874937395525,4.703598606895325,-0.12031056727221989
17.309883139074902,18.30104076698232,19.405640441893,20.004356042165426,1.5917073111548774e-05,153042.0,consistent,9588,308460.0,245542.0,6393.0,gaussian_3.1623,11.411995865080577,coarse,eval,82860.0,173900.0,1,1,11.965249309320434,0.8871954361808074,-20.004356042165426
158.01092285292793,164.44497650807273,170.43128360244393,173.6547643920759,78.2210514673822,1665556.0,consistent,9588,1850553.0,1754749.0,37176.0,wendlandC4_10,120.07107495313609,fine,eval,83548.0,745308.0,1,1,124.60664770381744,-78.2210514673822,-173.6547643920759
112.047947236073,116.77482716153301,121.2759717055658,123.63900624469866,55.925345906040896,104612.0,consistent,9588,258450.0,195766.0,5031.0,wendlandC4_10,85.46312343852536,coarse,eval,82012.0,173148.0,1,1,88.59128483597733,-55.925345906040896,-123.63900624469866
