,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
0,8.105742253725626e-05,0.0001298718174283,0.0003635240166284,0.0011931459182835,0.0,36122550.0,consistent,38112.0,36418570.0,36185999.0,118614.0,P_C0-0.4,1.0853834943258532e-05,0.008,0.003,57192.0,2090032.0,1.0,1.0,7.833905047459543e-05,0.0009851672907016,-0.0011931459182835
1,0.0002315761591647,0.0004308568715366,0.0011157977705683,0.0027608109336849,0.0,35962425.0,consistent,38112.0,36244820.0,36015383.0,120187.0,P_C2-0.1,8.466653945715663e-06,0.008,0.003,57588.0,2089524.0,1.0,1.0,0.0002229800459526,0.0027608109336849,-0.0012026098061832
2,1.1087573631174412e-05,2.030254668931584e-05,4.92732605581736e-05,0.0001247960223325,1.1102230246251563e-15,37650920.0,consistent,38112.0,37933290.0,37703694.0,119633.0,P_C2-0.4,3.001228178756144e-07,0.008,0.003,56444.0,2089632.0,1.0,1.0,1.0316216842921892e-05,0.0001247960223325,-6.502525632090528e-05
3,6.554420551285745e-06,1.19272868002007e-05,2.8494705296272515e-05,7.623590945149417e-05,1.887379141862766e-15,37123634.0,consistent,38112.0,37397468.0,37172778.0,123156.0,P_C2-0.5,1.7646819752692444e-07,0.008,0.003,56568.0,2088176.0,1.0,1.0,6.039375108105108e-06,7.623590945149417e-05,-3.993533058033183e-05
4,1.6901773407573818e-06,3.1205535553441283e-06,7.487331952181763e-06,2.5728505589017736e-05,4.440892098500626e-16,35785164.0,consistent,38112.0,36074689.0,35836718.0,114985.0,P_C2-1,4.489953786546153e-08,0.008,0.003,56348.0,2043396.0,1.0,1.0,1.6385273722978547e-06,2.5728505589017736e-05,-1.275401374589702e-05
5,0.0006923042806711,0.0010080095977494,0.0018955472005738,0.0032256092592725,1.4142020887675244e-12,45639.0,consistent,38112.0,208577.0,94238.0,2185.0,P_C2-10,0.0002040682458258,0.008,0.003,57332.0,97232.0,1.0,1.0,0.0004886722132026,0.0032256092592725,-0.0017155282641748
6,4.312074393719723e-06,8.077354605331981e-06,2.0575756353435336e-05,6.413234701141413e-05,5.8841820305133305e-15,5633503.0,consistent,38112.0,5836147.0,5689549.0,31656.0,P_C2-2,3.130115375227227e-07,0.008,0.003,56200.0,765504.0,1.0,1.0,4.356791401812068e-06,4.59139783627327e-05,-6.413234701141413e-05
7,1.8454285231217507e-05,3.158891190434553e-05,6.053975584312754e-05,0.0001316304521449,4.873879078104437e-14,1198472.0,consistent,38112.0,1373979.0,1250195.0,13702.0,P_C2-3,1.6944998293133562e-06,0.008,0.003,56384.0,368768.0,1.0,1.0,1.361736690957954e-05,9.871851008957933e-05,-0.0001316304521449
8,4.866261296652686e-05,7.752022364841958e-05,0.000153085836247,0.0002707581555644,2.2315482794965646e-14,461498.0,consistent,38112.0,628108.0,508092.0,8541.0,P_C2-4,6.021259382482658e-06,0.008,0.003,58316.0,235644.0,1.0,1.0,3.42171622155712e-05,0.0002707581555644,-0.0002335648673303
9,9.791976380696404e-05,0.0001472327127915,0.0002408570527993,0.0004056483597604,1.9872992140790302e-14,198347.0,consistent,38112.0,375778.0,250137.0,8594.0,P_C2-5,1.5293732259835657e-05,0.008,0.003,58132.0,174776.0,1.0,1.0,6.189350485575307e-05,0.0003367582272346,-0.0004056483597604
