,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
0,0.0001537103921071,0.0002350228585758,0.0004907287982093,0.0009117908314266,3.8857805861880484e-16,2142225.0,consistent,38112.0,2281294.0,2150706.0,10235.0,P_C2-0.5_poly-off_tol-A,2.465376967952793e-05,0.004,0.003,60224.0,345844.0,1.0,1.0,0.0001113054275354,0.0009117908314266,-0.0005141922751065
1,0.0002633390631819,0.0003706506477591,0.0008418632158845,0.0014374746312,1.1102230246251563e-16,167571.0,consistent,38112.0,395579.0,275668.0,8009.0,P_C2-0.5_poly-off_tol-A,5.1128576501552336e-05,0.03,0.003,55464.0,185472.0,1.0,1.0,0.0001866380484977,0.0014374746312,-0.0007119437344605
2,0.0001426167856487,0.0002141325829379,0.0004197886257929,0.000817184713775,0.0,446337.0,consistent,38112.0,629329.0,508265.0,9378.0,P_C2-0.5_poly-off_tol-A,2.4954389785281084e-05,0.01,0.003,55780.0,255928.0,1.0,1.0,0.0001015467108249,0.000817184713775,-0.0005197827942333
3,0.0001584311739246,0.0002374189582532,0.0005025882432478,0.0010968386565676,0.0,272913.0,consistent,38112.0,509278.0,387337.0,9049.0,P_C2-0.5_poly-off_tol-A,2.359928690046087e-05,0.02,0.003,57152.0,251344.0,1.0,1.0,0.0001165097574766,0.0010968386565676,-0.0005743582301606
4,0.0001501640854533,0.0002300899968575,0.0005316114412874,0.0008836199664178,2.220446049250313e-16,609049.0,consistent,38112.0,785926.0,665603.0,9319.0,P_C2-0.5_poly-off_tol-A,2.5684842996587243e-05,0.008,0.003,57768.0,268000.0,1.0,1.0,0.0001140061722458,0.0008836199664178,-0.000558304049206
5,0.0001432113729316,0.0002175958050111,0.0004236012397201,0.0008991352779867,8.326672684688674e-17,1023776.0,consistent,38112.0,1152781.0,1030522.0,9204.0,P_C2-0.5_poly-off_tol-A,2.579942365485421e-05,0.006,0.003,57824.0,284580.0,1.0,1.0,0.0001022939224864,0.0008991352779867,-0.0006285257107668
6,9.994643301257655e-05,0.0001484170894367,0.0002810951966401,0.0005640651005313,1.1102230246251563e-16,445709.0,consistent,38112.0,667943.0,541003.0,14021.0,P_C2-0.5_poly-off_tol-B,1.181573325870211e-05,0.02,0.003,55540.0,349096.0,1.0,1.0,6.694293257823181e-05,0.0005640651005313,-0.000362600559122
7,1.2234798080534849e-05,2.026410754372154e-05,4.8120344376546526e-05,0.000122268223151,4.440892098500626e-16,51788800.0,consistent,38112.0,51968451.0,51797016.0,58145.0,P_C2-0.5_poly-off_tol-B,6.062725687872028e-07,0.004,0.003,60200.0,1653892.0,1.0,1.0,1.0589629092718802e-05,0.000122268223151,-0.0001161478488479
8,0.0002571848706716,0.000367352302394,0.0008406175746315,0.0014350185682829,8.326672684688674e-17,188557.0,consistent,38112.0,415922.0,295087.0,8984.0,P_C2-0.5_poly-off_tol-B,4.749243621587906e-05,0.03,0.003,56972.0,198744.0,1.0,1.0,0.0001840914481421,0.0014350185682829,-0.0007042883491642
9,1.5423956333657252e-05,2.4582840909981302e-05,5.290914466422264e-05,0.0001179447143864,2.775557561562892e-17,8810793.0,consistent,38112.0,9033647.0,8856079.0,58609.0,P_C2-0.5_poly-off_tol-B,7.973400808214404e-07,0.01,0.003,56000.0,1164096.0,1.0,1.0,1.164094561559089e-05,0.0001179447143864,-5.8628953101158565e-05
10,1.2201060352085016e-05,2.0439742343000813e-05,4.85552816393042e-05,0.0001367214650842,8.881784197001252e-16,16236673.0,consistent,38112.0,16474875.0,16292987.0,63825.0,P_C2-0.5_poly-off_tol-B,5.966501462895124e-07,0.008,0.003,58200.0,1333268.0,1.0,1.0,1.0416791234089102e-05,0.0001367214650842,-8.584991080706761e-05
11,1.2705639292331928e-05,2.0835197467933264e-05,4.815001653008855e-05,0.0001576411064838,0.0,22863160.0,consistent,38112.0,23039212.0,22868229.0,57268.0,P_C2-0.5_poly-off_tol-B,6.29702325838366e-07,0.006,0.003,58204.0,1305900.0,1.0,1.0,1.067406251344994e-05,0.0001317914550443,-0.0001576411064838
12,7.807921829336428e-05,0.0001114429183209,0.0002004606476174,0.0004475097519934,2.220446049250313e-16,2189033.0,consistent,38112.0,2334643.0,2202609.0,9020.0,P_C2-0.5_poly-sep_tol-A,1.026021123412546e-05,0.004,0.003,60176.0,348924.0,1.0,1.0,5.116655452032602e-05,0.0002474698013529,-0.0004475097519934
13,7.94813591119048e-05,0.0001169261746119,0.0002056134972794,0.0004874253700851,0.0,1038921.0,consistent,38112.0,1171616.0,1046124.0,9706.0,P_C2-0.5_poly-sep_tol-A,1.0433686993827074e-05,0.006,0.003,58048.0,288604.0,1.0,1.0,5.251456749763696e-05,0.0003087054525241,-0.0004874253700851
14,8.301087713640243e-05,0.000125658072342,0.0002140944230918,0.0005002286532742,3.3306690738754696e-16,637437.0,consistent,38112.0,808758.0,685832.0,10978.0,P_C2-0.5_poly-sep_tol-A,1.0345267459688223e-05,0.008,0.003,56128.0,269484.0,1.0,1.0,5.514792025418563e-05,0.0003812371165918,-0.0005002286532742
15,8.661381016077944e-05,0.0001190041374761,0.0001880536024825,0.0003854056192457,0.0,271870.0,consistent,38112.0,498395.0,379388.0,8835.0,P_C2-0.5_poly-sep_tol-A,1.1751729767084385e-05,0.02,0.003,55612.0,252460.0,1.0,1.0,5.148172754966655e-05,0.0002157385873384,-0.0003854056192457
16,8.450538737304615e-05,0.0001193553999498,0.0002000273344077,0.0005587139155693,1.1102230246251563e-16,437596.0,consistent,38112.0,613465.0,493266.0,9246.0,P_C2-0.5_poly-sep_tol-A,1.0813401080278506e-05,0.01,0.003,57484.0,257040.0,1.0,1.0,5.3977649795400994e-05,0.0003498676338713,-0.0005587139155693
17,0.0002097597041794,0.0002763590662418,0.0004134720293984,0.0006976182936713,0.0,162699.0,consistent,38112.0,389043.0,270077.0,8281.0,P_C2-0.5_poly-sep_tol-A,2.6106588145252685e-05,0.03,0.003,55608.0,186888.0,1.0,1.0,0.000118734146403,0.0003636007648226,-0.0006976182936713
18,0.0001913671731753,0.0002571105837574,0.0003643866141053,0.000684999223123,0.0,219347.0,consistent,38112.0,472706.0,340511.0,8278.0,P_C2-0.5_poly-sep_tol-B,2.325925857216138e-05,0.03,0.003,57396.0,199512.0,1.0,1.0,0.0001071561224546,0.0003398452853004,-0.000684999223123
19,6.60685095061342e-06,1.3084136328789216e-05,2.6800050370896498e-05,6.647364280232271e-05,2.220446049250313e-16,8863910.0,consistent,38112.0,9083536.0,8910142.0,59792.0,P_C2-0.5_poly-sep_tol-B,2.3735108928280013e-07,0.01,0.003,57720.0,1165384.0,1.0,1.0,5.8647502014653805e-06,5.4390641839652254e-05,-6.647364280232271e-05
20,5.1367273823671465e-05,7.482233454912111e-05,0.0001160941512301,0.0002666683772489,5.551115123125783e-17,494858.0,consistent,38112.0,718299.0,591563.0,13769.0,P_C2-0.5_poly-sep_tol-B,4.367965593665701e-06,0.02,0.003,55704.0,350880.0,1.0,1.0,3.0860167406102374e-05,0.0001364593097919,-0.0002666683772489
21,5.001246842162302e-06,1.0393178202529327e-05,2.154054219661916e-05,6.390566486469407e-05,2.220446049250313e-16,16367692.0,consistent,38112.0,16594433.0,16420908.0,63547.0,P_C2-0.5_poly-sep_tol-B,1.8326452919104066e-07,0.008,0.003,56492.0,1335228.0,1.0,1.0,4.717465909575907e-06,5.486789437258999e-05,-6.390566486469407e-05
