,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
0,6.513895477087696,13.40393117318021,41.159705304852295,150.74294066712386,2.188471626141109e-12,2168515.0,consistent,38112.0,2303410.0,2176156.0,9332.0,P_C2-0.5_poly-off_tol-A,0.5640959887267627,0.004,0.003,61680.0,345916.0,1.0,1.0,8.523235758989193,150.74294066712386,-86.36435824263812
1,9.528320199166211,16.24097754339357,40.68962719110517,139.97709790391158,1.0800249583553525e-12,164838.0,consistent,38112.0,394471.0,275036.0,7802.0,P_C2-0.5_poly-off_tol-A,1.2302016332654802,0.03,0.003,55484.0,185704.0,1.0,1.0,8.971300448987083,139.97709790391158,-86.88983966105019
2,5.935028250093538,12.516637708622294,46.32446539246296,141.57775523331412,2.160049916710705e-12,416502.0,consistent,38112.0,589623.0,471795.0,9708.0,P_C2-0.5_poly-off_tol-A,0.5805880775123313,0.01,0.003,56292.0,254912.0,1.0,1.0,9.292234849370974,141.57775523331412,-123.4257703864443
3,6.506669699979996,12.274540331104632,38.38529990487749,130.5724069568788,1.0658141036401505e-12,275826.0,consistent,38112.0,499397.0,378134.0,9357.0,P_C2-0.5_poly-off_tol-A,0.7391016415606657,0.02,0.003,55312.0,252516.0,1.0,1.0,7.894522834333419,130.5724069568788,-86.76394931880509
4,5.995823882266957,11.13963722455873,32.972919145004305,134.68113211555328,1.6484591469634324e-12,580136.0,consistent,38112.0,772172.0,650700.0,9797.0,P_C2-0.5_poly-off_tol-A,0.6063433057115688,0.008,0.003,56276.0,270036.0,1.0,1.0,7.62224910781441,134.68113211555328,-75.02785821987422
5,6.484283252426042,13.090389669378212,46.43213232957898,148.78861797247453,3.808509063674137e-12,1069638.0,consistent,38112.0,1214403.0,1075700.0,9426.0,P_C2-0.5_poly-off_tol-A,0.597681318784538,0.006,0.003,57688.0,285324.0,1.0,1.0,9.073169348418183,148.78861797247453,-95.45350155289618
6,4.0288169556523865,9.700870442004458,34.23733966535739,129.56890101630017,4.163780431554187e-12,447655.0,consistent,38112.0,675989.0,550821.0,14923.0,P_C2-0.5_poly-off_tol-B,0.2212033757266667,0.02,0.003,55648.0,351160.0,1.0,1.0,7.371282994933767,129.56890101630017,-99.1471346463454
7,0.748192298484304,3.033055441235251,21.396071170954198,114.0439728203018,1.9838353182422e-11,51722116.0,consistent,38112.0,51915834.0,51729168.0,61283.0,P_C2-0.5_poly-off_tol-B,0.0175423309484017,0.004,0.003,60492.0,1654416.0,1.0,1.0,4.917172983875723,114.0439728203018,-69.24752168178401
8,7.655032279251646,13.746642281275566,40.67231269003423,142.06126158360925,1.4210854715202006e-13,178259.0,consistent,38112.0,405605.0,286199.0,7753.0,P_C2-0.5_poly-off_tol-B,0.8811779426368558,0.03,0.003,55372.0,200300.0,1.0,1.0,8.54672010569822,142.06126158360925,-86.51899805551415
9,0.9969021537371984,3.793010067361622,23.88348710905662,132.5040565775737,3.069544618483633e-12,8733618.0,consistent,38112.0,8970424.0,8796559.0,59259.0,P_C2-0.5_poly-off_tol-B,0.0206983724685798,0.01,0.003,55952.0,1163588.0,1.0,1.0,5.372241326578873,132.5040565775737,-103.60261015364708
10,0.7043703457576939,2.7324198076800954,20.19912587891644,126.19476189374458,2.0463630789890885e-12,15793755.0,consistent,38112.0,16020210.0,15848890.0,61964.0,P_C2-0.5_poly-off_tol-B,0.015733955441604,0.008,0.003,58188.0,1333944.0,1.0,1.0,4.91430480416906,126.19476189374458,-71.56674767245015
11,0.8131896359865609,3.6728714188882106,24.34541579926837,119.4441890454256,8.753886504564434e-12,22624086.0,consistent,38112.0,22795669.0,22629413.0,56272.0,P_C2-0.5_poly-off_tol-B,0.0178019058255216,0.006,0.003,57824.0,1306192.0,1.0,1.0,5.237861462383923,119.4441890454256,-72.15132650759767
12,6.610129962707312,13.495091590728164,41.09901581699709,150.4175775914741,2.8421709430404007e-12,2084230.0,consistent,38112.0,2261933.0,2140821.0,9207.0,P_C2-0.5_poly-sep_tol-A,0.5890049309368237,0.004,0.003,60316.0,348896.0,1.0,1.0,8.531449727140958,150.4175775914741,-86.42303836934579
13,6.535317141307875,13.128582646817732,46.162264059010326,148.54135001116157,1.3642420526593924e-12,968468.0,consistent,38112.0,1094061.0,974653.0,9397.0,P_C2-0.5_poly-sep_tol-A,0.6217545520984231,0.006,0.003,58688.0,287364.0,1.0,1.0,9.06761084373707,148.54135001116157,-95.5787381036696
14,6.114217958150952,11.320381541502355,33.07516286459323,134.73807636212538,5.115907697472721e-13,629300.0,consistent,38112.0,802349.0,679335.0,10200.0,P_C2-0.5_poly-sep_tol-A,0.6350074214633139,0.008,0.003,57404.0,269328.0,1.0,1.0,7.639162355141133,134.73807636212538,-75.03083796114089
15,6.518126058803214,12.343507046427629,38.33622105115593,130.33224993208898,3.183231456205249e-12,267425.0,consistent,38112.0,486417.0,366301.0,9229.0,P_C2-0.5_poly-sep_tol-A,0.7738341934556132,0.02,0.003,57136.0,252624.0,1.0,1.0,7.900466532834961,130.33224993208898,-86.65912880062115
16,6.026152666980178,12.5565956188186,46.13540100019185,141.3703183361642,2.387423592153937e-12,398870.0,consistent,38112.0,568194.0,444911.0,8530.0,P_C2-0.5_poly-sep_tol-A,0.5997055991866915,0.01,0.003,57940.0,255400.0,1.0,1.0,9.298670460463123,141.3703183361642,-123.34348760997426
17,9.820756424876803,16.402396215661327,40.4145037422406,139.70167322107451,4.007461029686965e-12,162090.0,consistent,38112.0,382838.0,265394.0,8113.0,P_C2-0.5_poly-sep_tol-A,1.2633256657323813,0.03,0.003,56288.0,187428.0,1.0,1.0,9.018364674903223,139.70167322107451,-86.63884803138691
18,7.930358294921123,13.697224272236946,40.52066140651615,142.06417731784174,1.2505552149377765e-12,179148.0,consistent,38112.0,415863.0,297051.0,7917.0,P_C2-0.5_poly-sep_tol-B,0.9368459860873912,0.03,0.003,55412.0,199916.0,1.0,1.0,8.558560993296998,142.06417731784174,-85.84054449000445
